"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"973",5,5,0.629025,0.183161481736,NA,"uniform",14.4933691509067,33.2811208320493,49.0964794799288,72.1579558551588,161.648998425886,7.94608273674847,24.8116549412396,33.3483158730558,70.8195822963272,122.096499404079,0.21117756191363,0.288316888608979,0.392000392087168,1.01745786981047,20.2012383857527,0.456741844134767,0.634194895582939,0.656402686515155,0.679998221746612,9.4321379539242
"974",10,5,0.629025,0.183161481736,NA,"uniform",8.71117018006659,18.9430601320811,33.8412700010881,48.3400256492051,97.9940161923798,32.2875648820617,58.0695902555526,62.3848516484305,116.76680162441,169.669247930155,0.102665164802904,0.112292036727219,0.269021328926919,0.381376728495996,1.75955141407324,0.434800138083171,0.497622922484282,0.538235351134102,0.595262180077091,0.725072702229598
"975",30,5,0.629025,0.183161481736,NA,"uniform",4.34829833864487,11.2731435701541,18.5436943691012,53.3005590150572,118.277532454001,14.5367909361893,38.7754535301778,76.2800658985754,128.424437751462,172.255076276726,0.0852975500754121,0.320247552773119,0.637605540147539,1.11556213291642,3.51019967100246,0.388779733729945,0.541412542391534,0.60334286236703,0.679869129035896,0.752769457428597
"976",5,10,0.629025,0.183161481736,NA,"uniform",13.9272810574847,31.2230242010262,42.0410122212388,44.2453235461549,129.013662761483,16.1194431899018,50.0442937168372,52.0373459915629,78.5196211467235,167.045101711797,0.150868950322637,0.446491423856108,0.45832894480396,0.481520749045188,1.06522539348801,0.00575367701704666,0.0293578915134938,0.0541006164176284,0.0831399086034061,0.210937292106735
"977",10,10,0.629025,0.183161481736,NA,"uniform",6.40115409537262,18.9797062507601,28.572043911341,46.8269761265078,71.4757441671253,5.35850160195325,39.2288794830915,70.6560661415422,97.566355871261,160.648067691769,0.0444518325741719,0.16747941367837,0.251558501597625,0.419224495679561,1.17886115750733,0.0723968069349127,0.344080061141837,0.431201495811319,0.503819695747538,0.586612263157923
"978",30,10,0.629025,0.183161481736,NA,"uniform",0.828124470716488,6.94384464282686,21.5626024981393,40.8449128295014,117.82941164263,3.44886301799859,12.383431927874,30.2195562853674,59.4039261533462,120.411988678539,0.0629539584573038,0.270712306329729,0.411930487168466,0.550722820015342,1.18976124923661,0.00703433602943258,0.0353290512206176,0.0727592223319692,0.0958570699050658,0.203589882284134
"979",5,30,0.629025,0.183161481736,NA,"uniform",6.07156685315014,13.6332322517796,18.2501682948831,19.6898061726224,57.0889788424174,1.33483773333829,7.67760586014963,12.8569146059868,15.8529503585665,60.0935042886329,0.0840468137035111,0.286720639370878,0.312793120098886,0.682357129787059,0.713320884070012,0.0951317713682073,0.29924456543769,0.335990600887923,0.362478671053564,0.394957010933032
"980",10,30,0.629025,0.183161481736,NA,"uniform",2.55703553090601,10.2299311418468,14.9578297711262,19.5796212645355,33.2685679249411,6.15417655958862,15.41018777854,27.11328381304,54.7557822464306,111.829825581662,0.0104050179139127,0.0545458751215217,0.139711142922223,0.293973811333498,0.439833186685263,0.20396467263483,0.297891225592126,0.339847015670436,0.485785975634799,0.624852857328021
"981",30,30,0.629025,0.183161481736,NA,"uniform",1.45695576173155,4.34937834785642,15.8400487720095,22.4106036167785,42.7657721205233,0.762805396291719,7.15990721846246,18.06783208742,29.0497070116785,41.6605469068329,0.0154677346368484,0.10584825280258,0.19858525246849,0.347872673370612,0.656687608294795,0.0102761455933732,0.0879895896897658,0.123820706561051,0.155352566616071,0.228727239092218
"982",5,5,1.15104166666667,0.183161481736,NA,"uniform",9.585588547796,16.7188512182056,45.9489862083255,58.5264382483914,103.969840881217,9.39846316821968,16.9322487428204,25.1077147118597,85.5040893514193,137.316782129093,0.478529034002466,0.551777962516258,0.667198481137489,0.692593150388799,1.19038383668237,0.805744831365512,0.83921694222586,0.859493763954734,0.955486178291867,1.00642340464935
"983",10,5,1.15104166666667,0.183161481736,NA,"uniform",9.93460078912435,11.1854319971408,16.4499816947919,23.647906972718,58.2617494900315,5.45042328619242,20.826303064141,47.3240452508848,76.7705223930945,139.9709839473,0.141793354959095,0.235403165322212,0.781954528616534,1.02913592584097,2.54199646525022,0.359659139822848,0.653180444794426,0.739542013471851,0.755126431214617,0.964174565524205
"984",30,5,1.15104166666667,0.183161481736,NA,"uniform",5.66327659631122,16.6343420463304,33.4665289442845,47.3838061463776,90.7121659303453,6.4430064795569,25.8889077125536,51.8285311304972,81.2911167347458,139.548604384864,0.137928564343874,0.373906090313145,0.73150033171541,1.47128212855175,8.12090641791858,0.0169602847361062,0.347686671935175,0.512853868029717,0.743626302187324,1.04826994506593
"985",5,10,1.15104166666667,0.183161481736,NA,"uniform",0.495465514340011,3.06138201291134,4.00833797976659,4.35260544567393,29.3526867991782,20.7933412320488,22.7134968623876,26.78951477244,62.1949682935231,73.7635720685527,0.0631769098677396,0.131613989122574,0.183566213072767,0.302039501243036,0.701097541834221,0.287271605992814,0.368260883808081,0.623755602701821,0.686953858181389,0.695167202888318
"986",10,10,1.15104166666667,0.183161481736,NA,"uniform",3.67473140125012,9.69694239830767,23.1805921759825,31.1802043700597,38.6741724867004,3.69583917153261,8.29709190909325,16.3942695423468,30.7973561608841,36.2669819493074,0.0878267094635054,0.137503305518322,0.35328502216483,0.765977976125899,6.62198426805814,0.120296429097811,0.199341211493858,0.270751746260146,0.631221548785015,2.69692336762792
"987",30,10,1.15104166666667,0.183161481736,NA,"uniform",1.88975092695364,10.4833822314091,16.5147101961156,25.4640874190512,61.1313714491199,3.16076054205451,8.50895272830702,22.0134389204938,31.1394748634565,68.5429953552425,0.0692473360359861,0.187113536574357,0.320035936297379,0.497298550068189,2.11471820783137,0.00804976382305967,0.10335385626291,0.204586961757339,0.333113783248189,0.491970267971001
"988",5,30,1.15104166666667,0.183161481736,NA,"uniform",1.48849340035032,1.58591126934678,14.8687504730889,22.5891862355915,31.367836721,4.1619344498724,8.1983661670759,24.0836453514898,24.3738641575675,29.366401293474,0.0386431845458539,0.0433037420446496,0.05399891930735,0.160683322757112,0.632698908706483,0.169211903369467,0.172921762297579,0.236826666071349,0.362053930993767,0.480386665057924
"989",10,30,1.15104166666667,0.183161481736,NA,"uniform",4.00307388529836,5.44494519126041,6.89027540392398,13.668478442893,29.7044489839279,2.76719319600232,4.29059806728916,6.50862549732416,11.4856136852892,31.1966196971662,0.0158324249235661,0.0461738663669751,0.217399636736544,0.330408642686585,0.61648095765717,0.0118425218498896,0.0797631620110839,0.151123534563619,0.249976192582927,0.443839348014531
"990",30,30,1.15104166666667,0.183161481736,NA,"uniform",2.27730643672707,5.91295365758277,11.3804786757984,21.8294343241645,48.2668525655123,0.945398800717638,6.14116461851831,12.8183106185686,20.9777751493942,49.8468051784746,0.0145549177995047,0.108395471516273,0.188652206808997,0.330821289792898,0.54390977978073,0.0162218424976545,0.106296531507491,0.167621134844243,0.264716338019846,0.413806164806613
"991",5,5,2.00633333333333,0.183161481736,NA,"uniform",6.52634118173881,12.6429343367757,17.6829010341752,46.2201159263025,106.064608423904,8.40204570089509,38.4212335826399,117.177139283371,124.351791850309,125.563493039388,0.557192072640101,0.919691610962116,1.07701533542771,1.43346665284512,7.46023765926583,1.63290591165697,1.63905895760581,1.71387239895273,1.93383070045683,2.2814484946099
"992",10,5,2.00633333333333,0.183161481736,NA,"uniform",5.13868966832577,9.7294187088379,14.8960252898298,17.4411232451056,52.8142017304473,5.85750720252843,14.0323590766108,22.1645834972741,47.1005199918377,85.624876463012,0.364249217419759,0.94062892012779,1.88812740635689,2.61528149565704,4.96288705387158,0.197176985865493,0.445850435986882,0.59424677821569,0.993273447693733,1.20049031177402
"993",30,5,2.00633333333333,0.183161481736,NA,"uniform",1.49062941816861,4.0699576208362,10.496890964602,17.29681820796,42.6977606945239,0.482077377497979,5.40988497582225,13.2461084515644,22.311295328744,36.7830095888087,0.0757963471978532,0.794433197639704,1.5501263916741,2.96703063401567,7.85066866548562,0.00496345970662733,0.172657512486112,0.324589327233018,0.475933006904413,0.733932245616228
"994",5,10,2.00633333333333,0.183161481736,NA,"uniform",1.058030398693,1.11065480895411,4.5365201730275,11.8245592063804,14.5252924283477,2.25957834819349,7.58824410369015,9.65455601632721,14.3647217639938,35.8957975504709,0.109013839910129,0.15658966092549,0.406158912604683,0.465292613945596,1.82850510448983,0.282559949774974,0.353778773140292,0.375971220305666,0.407906138455788,0.60759135915936
"995",10,10,2.00633333333333,0.183161481736,NA,"uniform",2.17266246137738,6.7418925066745,9.62567626160763,16.2209209244546,22.7272521233444,2.33362185903691,4.15091527442214,9.57348412686407,16.7943621909292,24.2347847396623,0.124885747098446,0.286749561529228,0.668680924201498,1.05804531105113,1.33481105714365,0.0340316488132649,0.200461968739708,0.405752184845417,0.5501949287699,0.727837887351595
"996",30,10,2.00633333333333,0.183161481736,NA,"uniform",2.75679784916074,7.90844972185113,13.0436122174253,20.0232934512766,36.3495899824523,3.43437902361217,5.97738005965892,10.8354798762409,19.9186198659891,33.9373861371615,0.0836179222992673,0.335664920160739,0.56426223875669,1.04673743142861,3.02395086385804,0.00799302374730097,0.178527635784896,0.277044075553276,0.422259185318289,0.672432335261667
"997",5,30,2.00633333333333,0.183161481736,NA,"uniform",5.10147602903681,7.21239913109122,11.6267399784682,13.5308697435478,18.5101517167302,3.95259023415022,4.35907236902265,11.3474304508619,12.8959164617544,20.9533711858855,0.161144542029743,0.228163900423418,0.349388204346573,0.484078286693228,0.485793203011728,0.0121620675088096,0.0458666544153807,0.29541025207908,0.340359511338702,0.532994825001679
"998",10,30,2.00633333333333,0.183161481736,NA,"uniform",1.39842448766695,4.25553327475494,8.48228263044629,10.4118501024991,25.0788765622842,0.732445737743155,3.05353500882625,7.95923310150634,10.8706319735691,26.407157726627,0.0433123398874736,0.132760269118632,0.356710261547663,0.449084098702139,1.5354865703006,0.0357981977073961,0.0406064686988442,0.114744578043818,0.281975006236679,0.54776867730739
"999",30,30,2.00633333333333,0.183161481736,NA,"uniform",1.1614255600132,3.6183060943171,5.7032767266405,12.9589231930858,18.99752575898,0.772038775957062,4.05097709102978,6.3545483046696,12.5212361854574,19.3616144833509,0.0276264858646521,0.0758876563102996,0.180060854128166,0.279859520487458,0.597810651791934,0.0141388770193436,0.065181375685802,0.0975647908138437,0.234785422238134,0.807307208369364
"1000",5,5,0.629025,0.342359633742477,NA,"uniform",16.3564409074996,25.042370715896,40.848283102707,67.3646379150897,115.379326175942,39.0017429111549,56.0637958988746,62.9598949598696,64.2447613737238,91.1328450480383,0.26581997984622,1.02372245144067,1.32676553015094,1.83308889161295,2.30311958530424,0.10430944364769,0.23017166728817,0.508432804927632,0.54295725788871,0.544026520913762
"1001",10,5,0.629025,0.342359633742477,NA,"uniform",6.53313178683245,20.8250231743452,36.6937210892652,54.7082110915209,153.221808675978,2.72960144635047,13.5172782994048,61.6879401232526,82.6502193849148,121.55181161981,0.0148953475299849,0.0905437520089274,0.388038911672673,0.901324473907088,2.96182164644484,0.105950837220497,0.261542192251727,0.427853808043098,0.572576547040289,0.764108788628136
"1002",30,5,0.629025,0.342359633742477,NA,"uniform",2.92140584519532,8.91302583640819,35.1091658690937,69.5300816651274,127.015546452443,11.6941859715262,50.2216522783046,75.5791318703189,136.17469377018,170.32890780957,0.0326139304611257,0.206037945667984,0.458750430214344,0.884813522423519,2.28140358641931,0.218785616414561,0.354727517220091,0.509271259625296,0.740050699323338,1.00299027046207
"1003",5,10,0.629025,0.342359633742477,NA,"uniform",6.66512393690476,8.32823054905617,29.1111298230316,35.2746560263939,37.2677089390517,11.0807243885723,21.2513371692675,54.9784584363547,112.75025791482,126.417458950471,0.324016391740203,0.391983579522298,0.405224556720211,0.773861430823589,1.37738807332091,0.225526475323433,0.361094151447642,0.499120527237255,0.995076892563008,1.03204292303854
"1004",10,10,0.629025,0.342359633742477,NA,"uniform",3.50761918125747,14.6798816026624,66.8596770833686,95.1875083439534,111.316826483258,24.6793057969215,35.0498476458476,69.4161059852654,84.8311056111873,123.905863298543,0.0192128575407059,0.233303855895835,0.399248616006827,0.786914743865653,1.29546896295098,0.190056494797068,0.251005000393697,0.318506264738916,0.393163192647881,0.765890985690113
"1005",30,10,0.629025,0.342359633742477,NA,"uniform",0.516895495958006,9.09275294071943,22.1903709148241,35.9502972403809,112.722973850398,2.39610618393217,26.4189050720612,91.842389987988,125.534691586008,173.51284644321,0.0703119257027173,0.22178864420759,0.335257612762225,0.513825222887668,0.943392545623006,0.227745749041375,0.482881535459484,0.548221643488101,0.728447012053569,1.11352707347759
"1006",5,30,0.629025,0.342359633742477,NA,"uniform",3.55687050918575,3.70275320035284,28.6308550497643,62.3410056496504,69.0776756348028,16.9293172361819,22.8130360627853,28.5990158257,109.841335581481,110.996405521867,0.0364326273527261,0.0821050839187449,0.290616802078797,0.352083441714262,0.543494265389455,0.266283781127815,0.274913306489622,0.345632243803417,0.602026578521322,0.604662771166705
"1007",10,30,0.629025,0.342359633742477,NA,"uniform",4.79988148480352,9.18322464255019,17.0401359978417,43.9779484711784,96.0172179917768,11.3873047317583,13.477478288762,28.9126939060374,37.3002704841713,86.9374650665159,0.0167725693635684,0.0718658959196545,0.189429780585456,0.241702869576973,0.444107608356923,0.00856551848191123,0.0738448485863434,0.134670974242471,0.177857994536389,0.401871997932949
"1008",30,30,0.629025,0.342359633742477,NA,"uniform",1.49236207836325,10.2124575844193,23.6873949668665,31.3080376829831,89.996201307261,1.3151389250407,10.6182296831122,20.836556159719,30.9663312874386,78.6324082299835,0.00638818240486582,0.133628936033165,0.19610035634872,0.283995419006411,0.589722214467543,0.0199602598079221,0.0695509974857941,0.133780616012009,0.200688199973259,0.53806151136725
"1009",5,5,1.15104166666667,0.342359633742477,NA,"uniform",13.7672390179887,15.1091961512106,24.2597836783404,98.6433124402348,163.073260345828,4.92010054231218,20.086496824327,55.0770985804346,81.3100919475341,124.769240154326,0.192594355412045,0.289605665159957,0.440418112678171,1.35430041458737,15.2303485274555,0.520199329670869,0.650063087430252,0.706762041433576,0.779257730364272,5.09103491065154
"1010",10,5,1.15104166666667,0.342359633742477,NA,"uniform",7.95759074067085,14.3018880823772,26.4603985028332,33.184247374318,77.7981165203515,8.27544798812471,26.5673967264489,77.201972948832,124.131993347186,150.605921420938,0.122435247324431,0.429116146601459,0.521558303679991,1.21227639919962,10.1011433286892,0.381551767982007,0.934350419486258,1.16571937342538,1.25747159535498,3.61651765726543
"1011",30,5,1.15104166666667,0.342359633742477,NA,"uniform",0.619223614362737,7.19638705125211,20.3367640244093,32.6802793722515,60.0621650317375,0.630220709613543,9.90609967075399,20.4947761585496,38.1912565457878,83.1976593811505,0.0117703196889356,0.178489930247387,0.503303676910059,1.24380525469681,7.42331663932067,0.0476664658531086,0.229241064782374,0.38488258435762,0.596808307963203,1.32667196779631
"1012",5,10,1.15104166666667,0.342359633742477,NA,"uniform",4.28017696055071,6.66044788730753,13.2780353988149,18.8298496620643,24.5312446197584,3.56273229909831,8.95750948822653,18.150175130675,32.9232462992952,102.729301001789,0.17484741530235,0.281511096175186,0.969087809751651,1.38237343149856,2.26146745733979,0.42039525219078,0.441056653925429,0.977914860505105,1.21153882078825,1.39033973424639
"1013",10,10,1.15104166666667,0.342359633742477,NA,"uniform",1.27697310698187,5.12577733119739,13.4735287604327,24.3936208344616,43.309112634923,4.91112778937839,13.6580851713471,19.9183714078921,33.3831337083998,59.6132299039017,0.0874884007274329,0.284558457974838,0.539648355153656,0.964028953322161,9.82279696869796,0.0594045666547757,0.145729142548215,0.410310485467516,0.783315740875302,4.83712111575063
"1014",30,10,1.15104166666667,0.342359633742477,NA,"uniform",4.39462502837987,13.4735278712285,17.3184528056155,29.5241537130911,38.6502870397106,2.18670522267233,8.01081153244382,20.8421627174168,29.8420230993284,81.7124541666293,0.00524108453013605,0.0960800529986261,0.335152577068605,0.618150018487467,1.38491629451737,0.00354840903867079,0.0905871541810022,0.1571681629824,0.262635503539763,1.00838071067095
"1015",5,30,1.15104166666667,0.342359633742477,NA,"uniform",0.560162187573764,1.21524703487779,12.7115416210204,14.2821111000124,28.3129171476087,1.12654983732701,4.93977681366391,8.73122292228023,18.414503736784,29.6673621998489,0.0218763608552642,0.154294699125472,0.219240811580929,0.551443710536227,0.573012479498887,0.0121121628104147,0.0709571348061639,0.0713936959161339,0.30361849683216,0.345989978392979
"1016",10,30,1.15104166666667,0.342359633742477,NA,"uniform",0.776088531940447,5.5609025941348,10.5156824870944,15.1463143759217,37.0494923691925,0.815054733509488,5.07194184435361,9.81432432628364,16.6109712142895,38.651685020858,0.0381956245124982,0.174317568420807,0.308834239702595,0.594161212531486,1.49231397003714,0.105694902554435,0.212970888955596,0.282113859345981,0.472133176574543,0.938210398304771
"1017",30,30,1.15104166666667,0.342359633742477,NA,"uniform",2.68399589795917,4.5633686335034,11.0805462741888,19.916348557143,45.8450384744116,0.868830151066054,5.45845538970114,10.7375023814949,20.6883144912592,52.2756040077705,0.00963363453092504,0.113069734611399,0.230464289366691,0.408929593728109,1.00552709934079,0.0298669557932921,0.102895851611006,0.159091719550394,0.289224150775571,0.623865631699946
"1018",5,5,2.00633333333333,0.342359633742477,NA,"uniform",8.25545701999095,11.0620087017107,11.698743293824,13.6303103620635,24.8684661477254,1.53648624117202,1.57058539512302,13.9711914153639,20.0584730402292,21.1481740074137,0.0180333247385088,0.0631799571750555,1.67546393834362,3.03790960974871,4.51465842425031,0.225154049709354,0.228946341002426,0.255765631378623,0.742722490402854,1.13045953014614
"1019",10,5,2.00633333333333,0.342359633742477,NA,"uniform",2.27987273005924,6.94673204663215,10.836457353505,16.7613752831882,20.2581742453207,0.999125679751274,4.17083205389961,5.03239767921108,13.1036184145777,25.8780893515442,0.117992019502867,0.340220200509058,0.941819798802169,1.73452121221387,2.07083603071979,0.0694794718877016,0.211382603834762,0.709041635411958,1.05064017380957,2.63616297004083
"1020",30,5,2.00633333333333,0.342359633742477,NA,"uniform",2.34651722665427,8.77685062759715,17.2239816004619,28.7688012786479,58.4386482489207,0.821344511196611,5.26592779481867,16.0343025934437,32.4926228448147,58.4331918407151,0.115858088263115,0.46472040810038,0.872965326487505,2.95178297989806,14.0170037138413,0.0572310978141865,0.159978134705394,0.372842212238491,0.671705398327694,1.19690020044159
"1021",5,10,2.00633333333333,0.342359633742477,NA,"uniform",8.04778017069709,14.0236692793951,15.9622532977572,20.441856607214,21.8025169976223,6.59419971125681,19.9344569398535,23.1757791717548,27.5589873549803,42.2071361187611,0.0382908655480839,0.206959910226748,0.276350966021012,0.470206074930376,0.800186090517686,0.0559766593436001,0.167381626119147,0.190531259562044,0.24067692685323,0.925703314582425
"1022",10,10,2.00633333333333,0.342359633742477,NA,"uniform",1.73777573057294,6.66825408856449,12.0995835479987,18.8161012256513,26.0675438702065,1.97674035372244,7.73767089706609,13.2799515081283,19.1820244364175,29.9073420309658,0.0197733331149007,0.0765337342965827,0.413656032915807,0.540642971997135,3.33194305637021,0.0258205580396684,0.180576783376935,0.338014495371187,0.566435641282067,1.41926136134953
"1023",30,10,2.00633333333333,0.342359633742477,NA,"uniform",0.757380816421665,4.82998234339299,8.54198339374821,18.8876116572168,40.6730020015011,1.01924380568885,3.95142812804114,9.37181153432094,19.1525788417025,42.6079014397518,0.0480330008810722,0.164287972747936,0.531746370468775,1.01586140179276,4.40030848927557,0.0260853922831159,0.320707122952868,0.421083179647155,0.567930207139428,1.29888567837642
"1024",5,30,2.00633333333333,0.342359633742477,NA,"uniform",0.396184362847137,2.90395787138973,4.87639966177664,11.0422942050759,18.599850062491,2.43926939597531,4.7391754987801,5.96526569982963,6.03373020356193,20.6030844468539,0.0729735904390024,0.194142354089834,0.306044455365667,0.432130160486838,0.678464884131299,0.0414120931524678,0.144054270364689,0.187385314335087,0.260098662882152,1.04499354349008
"1025",10,30,2.00633333333333,0.342359633742477,NA,"uniform",2.30179103215923,3.82095184863441,7.58186580297275,10.4161410369568,15.6583492607683,0.367544389779569,4.48327759058281,7.65705572767676,10.5171543658477,17.3915978489449,0.0369088405715652,0.103103114209964,0.252870458373711,0.299873493356505,0.806871870651873,0.0248633348321065,0.0863861978556266,0.169028704773938,0.216396874485017,0.785895472054975
"1026",30,30,2.00633333333333,0.342359633742477,NA,"uniform",0.842038745199409,5.14328278144032,7.75293993549693,11.2196598174493,22.0261589113877,1.32553508092,3.35332253933741,7.85067008759863,11.0860904324706,22.7422347454384,0.0322164928876455,0.18075563897347,0.316555433278641,0.666368999480176,1.15583042408239,0.0280594811399238,0.241975092414556,0.351081868853344,0.505400337867211,0.889652390747793
"1027",5,5,0.629025,0.487981676340698,NA,"uniform",14.565870139276,49.2577504376081,61.0879951273742,79.099366323398,91.5495953186089,15.6530784355652,31.1110051456244,82.7004609043158,141.924298971405,174.564784641619,0.113174913269673,0.177463014656375,0.184695030048041,0.323189425374603,0.805096668956153,0.346870264293478,0.630712586479785,0.68324899887739,0.844039532217127,1.20376942537064
"1028",10,5,0.629025,0.487981676340698,NA,"uniform",6.38105078244918,13.0669245246818,33.5499821385816,42.5742009147342,140.808122943247,11.4715006844238,15.7464094572188,37.5899763653675,102.454666744997,154.886323590972,0.0333740203243737,0.224918221790021,0.368920779489925,0.780880143641965,4.72819424657004,0.213789442231071,0.246044277618007,0.456738054857668,0.730573120848626,1.04971545856407
"1029",30,5,0.629025,0.487981676340698,NA,"uniform",9.0047616398449,18.7976659824103,38.4102256862166,63.5890568527369,127.347638825869,10.8778901423172,47.6390689824755,66.6768167750479,122.447299061915,175.166900511726,0.0113408481768266,0.142572191952505,0.539635460662614,1.80708942343875,40.3912149868425,0.199292468897729,0.379207973993569,0.66078081568091,0.8582259151672,17.6811930801034
"1030",5,10,0.629025,0.487981676340698,NA,"uniform",2.04142956234147,4.60549458779644,14.5869341117549,16.0505271688946,31.4646578453407,8.39348632597379,15.831294431664,32.005178206926,57.1533927028402,91.592904717941,0.167658351115225,0.27095247973383,0.359622368474891,0.706464661073759,1.16974841440485,0.0816638912971266,0.0963795178277965,0.124626475441801,0.126889124259978,0.328398751641147
"1031",10,10,0.629025,0.487981676340698,NA,"uniform",5.33059143242953,22.3823092680518,39.0544522392853,53.9269653690565,66.787472592392,12.9296165500269,22.5062167637798,41.2058071637068,56.1940904515493,65.8690909198747,0.024068117743232,0.162683993004912,0.181304524861428,0.245857008005099,0.431166191140396,0.307305682784273,0.428337807598607,0.454420709662756,0.528760861173113,0.951376970888725
"1032",30,10,0.629025,0.487981676340698,NA,"uniform",2.09842308577615,12.7534776213696,27.8663152461684,65.4890697107828,163.11938813759,2.059211301161,16.4852343467922,47.5701951209592,92.2954865288283,151.046489695483,0.0479640969742827,0.174388075739297,0.319914739591614,0.611558413821806,1.89900132848046,0.00356972386497834,0.0613906781547277,0.15067006415106,0.375359631950845,0.992453665431102
"1033",5,30,0.629025,0.487981676340698,NA,"uniform",4.37181405031713,11.7475154496008,12.4380490198859,24.7263436615417,25.4335798915112,1.68917763178873,7.38158911475466,14.7631679036464,18.7387784548786,26.2327169616218,0.0848324905716321,0.337328206616881,0.343091414728002,0.369212068801387,0.423815074176297,0.0136124941666534,0.0188040223664823,0.12472001308876,0.195983956507437,0.421504998043502
"1034",10,30,0.629025,0.487981676340698,NA,"uniform",5.12341068555911,11.4429078172295,16.197189489972,31.6031869763681,152.111170602044,1.47515568982938,7.49677687552566,33.0492412820157,62.6558145647144,153.017005242414,0.0887045771894488,0.144852748631299,0.236360979209696,0.302011226577775,0.349588785468211,0.00607213526556931,0.0410303272935319,0.152044391993935,0.262880987963727,0.304172596087137
"1035",30,30,0.629025,0.487981676340698,NA,"uniform",2.6799270802908,8.21793403992982,18.4600589475121,29.1939800462129,56.2391797533996,3.24024314580276,11.1646058474455,16.2542899017213,28.7715372808955,48.0757540160745,0.0194735483253978,0.113386362654234,0.302115409560935,0.425440213488713,0.710468353699584,0.0204597152675484,0.173930312912646,0.269259901950427,0.338057654344276,0.541503026635914
"1036",5,5,1.15104166666667,0.487981676340698,NA,"uniform",4.70128479655971,43.9616095073422,44.5379469900232,45.7187650189989,60.4613685228373,4.64898450927089,7.07808905106129,15.9234029400941,133.688271908777,174.065841169152,0.337505113709042,0.342620114260566,0.492859193677134,0.494259277585532,0.660933542479635,0.780130349034675,0.990411185151664,1.25787851336575,1.40398506797997,1.45607567086645
"1037",10,5,1.15104166666667,0.487981676340698,NA,"uniform",0.778913339632236,16.5788280455047,34.3700984542516,50.0835126705249,63.1624681951253,8.57789494936921,23.7498064642138,36.9931227582026,63.1706717618136,133.519352311341,0.0234955486123434,0.397898276371312,0.853712890809133,2.56450186680246,7.87559308629977,0.223369672898274,0.665143924233545,0.900800798304208,1.12100166287472,2.33409492722312
"1038",30,5,1.15104166666667,0.487981676340698,NA,"uniform",1.78727040915867,9.39216719887149,20.4987962846262,38.268006183998,75.2568655324552,0.889871096706066,5.83482638832103,20.3839527452232,46.5371593858209,89.580405897558,0.0349880587781759,0.268027860385692,0.795319120786161,2.70266652610221,5.71254686659794,0.0298865869085052,0.103195258428159,0.323096871868207,0.414521065362812,1.14823357792106
"1039",5,10,1.15104166666667,0.487981676340698,NA,"uniform",3.19547029949323,10.7782064711748,16.8718397462719,17.9237847583527,26.3621355033529,3.79826268608378,17.6994316104344,35.3375198563073,154.455424162669,165.677078687191,0.0452671112496352,0.239851940534608,0.300745857138415,2.32318877410483,3.02401538116455,0.511083553825393,0.845743106371511,1.01607028904988,1.6139815234416,2.21360193802724
"1040",10,10,1.15104166666667,0.487981676340698,NA,"uniform",1.46073312050945,5.16542522809835,7.89706710234378,11.0396482873415,64.5276544375685,1.71237532877565,3.47718427290387,7.12986365385078,12.849713805303,43.0503475967211,0.119963341403577,0.24175372055924,0.543625875690935,1.14284247306869,1.95097883687846,0.176573661600676,0.364136840307338,0.535943198039864,0.869901396954705,1.11653751643426
"1041",30,10,1.15104166666667,0.487981676340698,NA,"uniform",1.14146398559707,11.2231327574428,19.8717651107585,39.2794131256665,82.3469593713903,9.37379181158724,14.1155781281674,24.6665785557093,46.4847890870835,147.776329363489,0.0995328839524234,0.199255577801041,0.28357719076272,0.573244091037499,2.38829604757324,0.0130792389737449,0.17595801450287,0.328966288925551,0.524292439896944,1.3158837879284
"1042",5,30,1.15104166666667,0.487981676340698,NA,"uniform",4.12142732097795,7.73241537252059,12.3897284754754,17.8303838672454,21.8904466515103,3.02473823881015,10.4221396323701,14.7856463792119,20.1476206227524,22.0673502113384,0.0765527603084367,0.193818875351216,0.263926339488636,0.363649584806924,0.710207809420698,0.0898604291559923,0.131028638800881,0.150197809258013,0.191873149570641,0.313194253968715
"1043",10,30,1.15104166666667,0.487981676340698,NA,"uniform",0.693154876311433,5.41345263379571,10.1733243130498,18.9127036368967,38.9829962275954,3.12071607702016,9.78352747719414,12.6261305016548,18.3951833395157,41.9633994712533,0.00221550241717082,0.0881700119376654,0.23876888606966,0.341047837581933,0.749493623448064,0.0561444416036151,0.148151254496233,0.254678313813429,0.525470577908729,0.717688715563875
"1044",30,30,1.15104166666667,0.487981676340698,NA,"uniform",0.0883916358285262,3.38689458330869,8.14762681743839,12.527500689769,47.493173446414,1.11091681552169,3.85930351949938,10.0641736486343,16.764218364108,33.0045812081948,0.0607987210315053,0.118471574749964,0.235931082444163,0.570134141840439,1.52781026409042,0.0225297996448892,0.118781612633492,0.231555819577327,0.420770374838867,1.15235835212622
