"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","errors","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"142",5,30,0.629025,0.487981676340698,15,"vonmises",NA,6.35606363225569,6.66830611660231,14.6434581418248,18.4182548666823,54.2543454991266,1.78227439840624,3.94126427277908,8.84517903687737,16.1751071284996,20.377667391481,0.0402245845161345,0.126334413876962,0.204228936250438,0.415277679949079,0.646984245025341,0.0488947819207597,0.0669539470255245,0.256191533369627,0.269803568831578,0.284550951081768
"143",10,30,0.629025,0.487981676340698,15,"vonmises",NA,6.27432694662033,10.1628261993005,24.6479135940221,27.611182832062,85.4262330581384,1.18825991429433,3.53904370963615,13.8833655011011,23.7818490008906,35.10588563692,0.0535621669281023,0.0754254062245127,0.103475205164405,0.2691921904172,0.442664932630725,0.0346468017160393,0.0571103654279138,0.108876714458139,0.133810554097493,0.251568907111779
"144",30,30,0.629025,0.487981676340698,15,"vonmises",NA,2.81402614892743,10.0199507927517,23.3030258107823,34.938183304643,74.8113744427679,0.803520623262228,6.52635202235889,12.6052287453158,18.1616085680424,26.9548159627613,0.0174082884848361,0.084589110904812,0.155156868842586,0.367033924092281,0.592596015913574,0.00430198846473593,0.0681302301722137,0.110380492357484,0.216001067622078,0.546767001640498
"145",5,5,1.15104166666667,0.487981676340698,15,"vonmises",NA,15.3891218979168,18.2386166635721,21.203890247736,30.5589844804659,45.8922369047659,0.594492381256183,2.65842726346424,4.71257836686112,11.1636106938331,20.0675185472855,0.291992040559649,0.321557027297136,0.352352431318375,0.62365987427039,1.61466498020629,0.11083212969293,0.216375416235428,0.576243116377782,0.777047996283603,1.3784382680804
"146",10,5,1.15104166666667,0.487981676340698,15,"vonmises",NA,3.15866251150839,9.75224546484411,32.1200800518526,41.9660336613761,64.9860168944316,0.421330100363938,4.23196063132118,18.6512613774659,27.7306536312259,37.2714667842839,0.130610308089214,0.265960980039704,0.625618484824372,0.952998558933444,4.30924706884416,0.167045826837766,0.271785502725211,0.31410153438283,0.385638939383371,1.44822839390796
"147",30,5,1.15104166666667,0.487981676340698,15,"vonmises",NA,2.47555856212228,14.1043865404753,32.4226108650351,46.9975958202328,135.276404177945,0.825535967516392,3.73787415034964,7.76141084732022,14.513351781786,23.7089813597054,0.0442000392411262,0.304036974102836,0.605028841255245,0.962175659759984,3.26564094461076,0.0493601445463569,0.244470456961479,0.409927031491585,0.780779327199614,1.94988394762344
"148",5,10,1.15104166666667,0.487981676340698,15,"vonmises",NA,3.93014346078613,9.62651557767774,25.2077942144566,28.2456614682862,84.6960048720791,8.00020310882634,14.3029654720238,22.5372179083468,28.9846916542156,36.5406462030141,0.327486260215273,0.389573416148438,0.578818041503197,0.826413656085755,1.67215315947843,0.225443968555688,0.280408521452236,0.408055752103782,0.605228577687006,0.923320055494234
"149",10,10,1.15104166666667,0.487981676340698,15,"vonmises",NA,1.5940535778981,7.78377167656494,27.0781573356672,35.5236890865456,85.5675289311834,6.21294214345395,8.52390685389417,21.0288292526469,25.9604212802205,65.000623545436,0.0132570739674247,0.166229476706892,0.38449915730519,0.894407711593414,1.50154248887079,0.130334573662797,0.240856490756207,0.365916473420043,0.698366568304503,1.20323001247853
"150",30,10,1.15104166666667,0.487981676340698,15,"vonmises",NA,0.853730596601634,7.58834992987228,16.3773704775379,30.6719926428136,88.5127176734868,0.253777941977357,2.86570437806474,12.0199979219654,16.9790934167031,29.3939664296426,0.00721444487292556,0.177075649312802,0.321726048534364,0.699883257884186,1.5767239219432,0.0271827454527088,0.0872558250594489,0.237699698394418,0.464452926215444,1.35816046000396
"151",5,30,1.15104166666667,0.487981676340698,15,"vonmises",NA,9.04649788361793,9.64515274629888,12.0279649714139,12.5952282555448,34.0297325973558,0.493500550212313,3.9265688532191,12.3922819374817,13.6485774160334,26.9394129735792,0.124457208061111,0.171375484664811,0.351980695047814,0.428013384671105,0.678427092831469,0.081533581162467,0.0852299654095738,0.149603881472754,0.211533085382922,0.851074943559446
"152",10,30,1.15104166666667,0.487981676340698,15,"vonmises",NA,0.854188201676958,1.64531577603323,8.24946574860571,25.3953174146098,42.1389007317248,0.203180268794752,1.1019770834982,4.91039619986555,15.1966655281231,32.7631556643537,0.075140509937117,0.224256171532858,0.300521376580003,0.656414732983547,0.877411687135532,0.0494324269647291,0.126488512108649,0.228301585702389,0.332301341590459,0.692968793355156
"153",30,30,1.15104166666667,0.487981676340698,15,"vonmises",NA,0.704969150218067,4.15653142591834,7.83108993598624,12.5306975612328,35.7006385648943,0.518411616594517,2.27488309516605,6.56758975262362,12.6236565944392,18.5932544448222,0.00678713313024557,0.0834590516378794,0.244526565699457,0.425388330464593,0.714365012769945,0.00599215326986534,0.0604076412057868,0.153157033872183,0.277368973306429,0.560204539843922
"154",5,5,2.00633333333333,0.487981676340698,15,"vonmises",NA,1.58993818804366,7.24448421356401,9.01372609270311,39.0749600274344,54.4500500074987,2.77281299449985,14.2586286815749,16.5104989332127,23.4453536465352,32.1947687030182,0.322566545380964,1.36181179486852,2.23761311650051,4.13959545877617,6.62730521664254,0.692582640166469,1.13240725248034,1.25672540818762,1.78916368910758,1.80979259800728
"155",10,5,2.00633333333333,0.487981676340698,15,"vonmises",NA,3.82267244919223,11.992437105312,14.9081119805437,30.301572034544,50.6364651640672,0.350708779814078,4.2305613563538,7.35276149975151,12.4812130623894,26.3055879225692,0.110674555479859,0.315247108579537,1.20036224913749,1.9927305222623,34.2518319567324,0.101898800380562,0.392121919366983,0.496458408876056,1.01532777660097,3.99776198107178
"156",30,5,2.00633333333333,0.487981676340698,15,"vonmises",NA,2.92148926818453,8.10848810208944,18.5529623201388,28.0451344620068,46.0979043087768,1.92876723786645,4.79690927391589,8.78906779574462,15.7256628453175,26.0001492916868,0.0805068211778447,0.414988265278233,1.05277782292038,1.61977171850314,22.2620649041424,0.0608984732734663,0.28911067168458,0.604643330063274,1.04444130334477,1.96643059213899
"157",5,10,2.00633333333333,0.487981676340698,15,"vonmises",NA,2.91560256550836,3.88064148196293,5.56266039385133,10.5442432994064,13.4257653949412,0.997853700362164,1.79751643406554,2.14977444376774,10.3710524369139,22.5696233745228,0.32733019080931,0.383989584543116,0.589188112050432,0.797084938218143,3.04429133412963,0.148110485006679,0.560545360516828,0.582994973027168,0.628929599464533,0.69482404411289
"158",10,10,2.00633333333333,0.487981676340698,15,"vonmises",NA,2.67342449699518,4.58325835711065,5.39351566021476,7.80378264043411,25.434670346926,1.53359079522867,4.93898816687053,7.36071940556035,9.25384162082534,19.77246133768,0.124437151664452,0.684925396600288,1.02783989628418,1.57280956578512,9.15175406654997,0.0993823672452641,0.6956742313577,0.789196740949949,0.860827296242473,4.60187039246414
"159",30,10,2.00633333333333,0.487981676340698,15,"vonmises",NA,0.699819045203018,4.95262276101128,9.84902642054933,15.7210552252936,48.0517275107565,0.569091235706969,2.85201624277457,10.4270684290001,15.3611580159687,28.987525287172,0.0129590468750211,0.288437254777363,0.606656835138516,0.904100615184371,5.11877862719122,0.0293257377631127,0.146918428734111,0.419298589335945,0.677018023702862,1.16475039585937
"160",5,30,2.00633333333333,0.487981676340698,15,"vonmises",NA,1.42303573761679,4.84745328367194,5.78766737105569,10.0836492614296,14.2593660546556,0.647009845917973,2.35666839748542,3.21741068011399,4.05227512976106,12.7579192852021,0.181548542234406,0.226963730266095,0.409524548908229,0.421997175400551,0.601240347301079,0.140968234378911,0.176026932682474,0.246596223159781,0.295635632297568,0.42825022803913
"161",10,30,2.00633333333333,0.487981676340698,15,"vonmises",NA,0.691016819498364,3.06988113134374,7.04734739271648,13.6847564192716,42.7514158450046,2.65706121159891,4.34746153144686,12.5194526446686,15.8622024166565,23.4537829850662,0.0581345615345102,0.0907381579843772,0.257940476512468,0.465831214830266,1.18903154150789,0.0583650570303248,0.187660895223923,0.318688635032349,0.500306239807068,0.945908982970609
"162",30,30,2.00633333333333,0.487981676340698,15,"vonmises",NA,0.726402759417767,3.56890829381534,5.49640500096492,11.7741215136093,24.8895800958669,0.303416227220211,3.19312696495599,5.46532098788842,10.8188946592202,24.2399912847589,0.0234474352610203,0.149818589857069,0.401693468301874,0.757567882946705,1.83955145438162,0.0334779712021853,0.184452873728147,0.370480043306995,0.62133688304402,1.253856719541
"163",5,5,0.629025,0.183161481736,30,"vonmises",NA,17.2812628954148,18.3529901618385,23.2063936453793,32.5376529088298,109.783847554136,11.8324418776596,28.9716244566441,39.4615122701596,58.3926175744088,92.6932957217566,0.0702070088775402,0.308150621659264,0.418378421746432,0.506641903066403,0.567087394683533,0.400482988879185,0.457446943827611,0.485875035777137,0.491299229831772,0.83385958270827
"164",10,5,0.629025,0.183161481736,30,"vonmises",NA,5.98303399741791,26.7515874484778,46.2178509858716,63.3395758184993,135.726754644432,7.10233749723814,12.5793769050989,26.8064073441593,39.6124552453375,62.8175765912336,0.0395419295692429,0.246414450744554,0.580192351105043,0.821106824290909,2.55201186610287,0.212958834661444,0.287809135149946,0.359991409531387,0.392641920000967,0.426340374158177
"165",30,5,0.629025,0.183161481736,30,"vonmises",NA,0.353786050702543,19.3063700724751,48.9679004781191,89.1997164709203,176.085746446684,1.25365411924804,7.42332474892813,19.4388736931306,34.6003921671799,87.9915330948597,0.0825675299396501,0.391810750745833,0.522838280287324,0.840945225315831,2.61490868732769,0.00451486133290632,0.0978939958689321,0.187433684447955,0.237959309838101,0.40047641030422
"166",5,10,0.629025,0.183161481736,30,"vonmises",NA,4.71414203399574,10.3366261210388,23.1790497632905,42.2206635269104,82.625371445698,1.96648612520635,14.771001178476,22.7373534156764,26.4861647051154,58.2766435422109,0.167642351673141,0.565660124218645,0.964505203267143,1.34384305640063,1.45529523698875,0.357329603294528,0.420911354533829,0.452323295541447,0.51818956734385,0.649382648167983
"167",10,10,0.629025,0.183161481736,30,"vonmises",NA,4.00975574111977,10.9393927686272,23.5273857064018,52.7610487913818,115.616575794383,8.91060306541033,12.5232335204278,21.8261456213648,38.9764272473635,51.1898791081825,0.115569614081229,0.219050121910253,0.339463927293091,0.396197213108307,0.991763221819412,0.149773617401894,0.189710838715996,0.293746157553596,0.370353431655475,0.475470550793163
"168",30,10,0.629025,0.183161481736,30,"vonmises",NA,6.08345522120812,15.2720514583982,35.8616568994037,49.9100669603397,107.525527332864,1.02197158902871,10.4128053203996,19.8215786076952,31.4635784448555,59.5960187325219,0.0495846910392325,0.160430993528536,0.36582710378712,0.656752535393474,1.41927083512189,0.00615454431254244,0.0685280218339422,0.180112813878895,0.273621212680622,0.396892946796805
"169",5,30,0.629025,0.183161481736,30,"vonmises",NA,2.56800913572109,6.47986482627098,13.4183751273931,14.7502445840195,23.6332860559911,3.08291867188578,17.7201372292746,26.9790550722401,28.0633462842165,62.5365756612523,0.0439430701560349,0.143368428882962,0.164392342712195,0.380450027590469,0.77435541304369,0.0139468370132666,0.0301007114404563,0.131619818589463,0.298609262623151,0.370474941696956
"170",10,30,0.629025,0.183161481736,30,"vonmises",NA,0.103753604410813,0.781179212298646,5.74633593100596,8.0093269595075,73.1493228875833,1.22280839951771,8.4473358802105,9.42139499501813,21.5949198631503,37.4399850574132,0.0318643003565155,0.0668128183119207,0.109592182045985,0.25852591426522,0.357915339574523,0.00151587630088467,0.0371640673128089,0.0710286439790055,0.16745073864747,0.260093944507982
"171",30,30,0.629025,0.183161481736,30,"vonmises",NA,1.8225825392482,9.35178685185691,17.0193287260668,25.9550997813067,53.6574972945881,0.127610838164696,6.14338753936243,11.3973928780678,27.690943257871,42.8553939851077,0.0429587558679505,0.0970362106967201,0.248572111270987,0.390904028704919,0.795537527445573,0.00908303849895939,0.0299045151533046,0.0799495596738393,0.139397067614198,0.271020022532371
"172",5,5,1.15104166666667,0.183161481736,30,"vonmises",NA,17.4198102439429,18.9468223447694,22.0357026598338,26.4714173983146,36.0837796027652,15.6819019862093,17.2813998420766,17.8687702416704,31.2053487110281,55.0099642221004,0.0451579642801605,0.134948954198477,0.495716397913772,0.628525661433078,1.9362507961962,0.0842152196171707,0.240405762649099,0.397764446958084,0.420291512826456,0.448757722079632
"173",10,5,1.15104166666667,0.183161481736,30,"vonmises",NA,1.70233150771364,13.0444285551397,29.19576368504,40.3193704957941,104.868228890678,2.48167335040667,6.72038244735122,13.2659294573465,17.2428962144523,41.0484490987809,0.293429057216775,0.808609972198517,1.32077379743074,2.3055171628777,4.90730972039606,0.107424842210385,0.265065660005026,0.543671158319781,0.795026575451145,0.981534944420195
"174",30,5,1.15104166666667,0.183161481736,30,"vonmises",NA,1.53279163878728,20.0677186369569,35.0459089041129,52.7716156505419,112.609320706025,0.209310108687048,9.62051327043693,13.823895912363,24.318198046688,56.5600615349779,0.0261190607505893,0.285236623037207,0.551621050751144,0.899757169918614,3.63943858150404,0.109582287346267,0.294513746242956,0.46556376111199,0.529388221635698,0.72843621796668
"175",5,10,1.15104166666667,0.183161481736,30,"vonmises",NA,4.00239432824348,4.11020441841077,9.45199105835428,18.5661474447372,27.8544120058469,4.93982701467446,6.87545408877697,10.6940599424188,11.760470075123,34.6446685615852,0.182317149172753,0.409592788124675,0.434802428618981,1.21513904669053,2.18467832982039,0.235136136220331,0.352105568589951,0.412420844679412,0.505208926755012,0.727720293706867
"176",10,10,1.15104166666667,0.183161481736,30,"vonmises",NA,4.62348145111275,9.95642339012894,18.4501324956172,26.1509671582001,31.8604308220128,2.73720737126461,11.0692833097063,24.975022701632,35.1618412448994,70.9853028361995,0.0813877096406501,0.159401475974866,0.222128606350711,0.447323429629005,2.03426391485678,0.118696981827831,0.21191801710841,0.26920375077798,0.361436225129027,0.471434121765816
"177",30,10,1.15104166666667,0.183161481736,30,"vonmises",NA,2.95637114757051,9.52603235215568,13.2834281072149,16.9990797027348,95.584350467625,0.261497812545515,5.34325284373734,10.1584066956266,20.2576028879197,38.836480613004,0.0402391119200651,0.12191690845274,0.27080432211625,0.720416140857351,3.13170550424908,0.0209705745656846,0.104877861380214,0.175315010033832,0.302021212265446,0.431724153699366
"178",5,30,1.15104166666667,0.183161481736,30,"vonmises",NA,9.47005547728096,11.0240765662727,12.0979095511429,17.2859607832285,18.4104086744611,7.93026350565157,8.40310451914307,15.3662713058841,15.9025488769396,17.8629917135625,0.225182734284614,0.272307689207543,0.312863971869547,0.318628377747761,0.600506162787908,0.128868194770929,0.162258159300982,0.185642179069722,0.325885566392699,0.485574428889311
"179",10,30,1.15104166666667,0.183161481736,30,"vonmises",NA,4.9556432335524,6.01477126319824,10.8765539254543,27.9011814001368,43.5773520351975,2.20897473881434,6.33752573926018,9.06347443910547,18.1122475858734,35.4670179570767,0.087203364950395,0.182033034550775,0.269411366533705,0.421269326387418,0.61991612966595,0.0229930489253516,0.0614025166946661,0.118925323573371,0.179174938547872,0.243544683393894
"180",30,30,1.15104166666667,0.183161481736,30,"vonmises",NA,0.530031039293625,4.28117844882679,6.08110587319106,14.5651961430649,43.567194907583,0.677396917997124,3.98642777268771,10.8845954455584,14.3746192407395,33.6215472098966,0.0138353148470889,0.119501648939524,0.276457580691742,0.430661887188616,0.720596215964177,0.0228675011176958,0.0776333379115269,0.131428969148083,0.184745428711063,0.349339465889938
"181",5,5,2.00633333333333,0.183161481736,30,"vonmises",NA,0.730270163877047,4.45147061567145,12.2356007403926,13.5417360646228,26.5237356192078,1.64317366852687,3.11885114429931,5.46920779844693,9.87707025610905,17.7446042437653,0.266600722558002,0.477756862418709,0.919606324818187,1.82117815804367,5.32256930312448,0.244561864955323,0.306547165943171,0.392575376950542,0.461470746602767,0.549594306537564
"182",10,5,2.00633333333333,0.183161481736,30,"vonmises",NA,2.44721442302049,6.37534086976044,17.1640186541858,20.5509946201335,59.9118229202089,1.60246647302413,5.59118943478431,7.40030638309048,11.9803091849262,43.654724577864,0.0361930510326117,0.243692898470769,0.751416943848337,5.46869678924418,10.1662530408314,0.0263763622448556,0.14987185782008,0.395248579398814,0.575511676230767,1.01528113559569
"183",30,5,2.00633333333333,0.183161481736,30,"vonmises",NA,2.19026818754986,8.38014111301389,14.6809909880407,28.4784438962043,56.2374222123262,0.327911979932435,7.2079079728479,10.7083711559845,20.131053394061,46.3671033400132,0.0409353426660263,0.260160889987916,0.731475738836259,1.5596139872464,16.4441298308337,0.194212543798034,0.404732473351356,0.634604121108205,0.998724265709884,1.29636116935764
"184",5,10,2.00633333333333,0.183161481736,30,"vonmises",NA,5.77089062359563,11.020789898323,22.1301187606788,32.2071234855828,34.4419396442056,15.100036755379,15.6726596388071,17.3134089830772,29.5133221686804,34.6366180049269,0.0400710932033889,0.136347776353798,0.763581243139346,1.02766267610675,1.45379432350783,0.0069142177764719,0.0504487912708251,0.0945652548023672,0.190753697661253,0.313016077788003
"185",10,10,2.00633333333333,0.183161481736,30,"vonmises",NA,1.2622716320713,3.85804739543419,11.2209983655411,15.9078818160386,19.8156208924101,1.31451375005608,3.65643259148395,9.29799980489212,16.1273974047105,20.7993049951492,0.0557908031975696,0.270470907176799,0.384420589568849,0.830914945127346,1.11981263602773,0.122582207471417,0.225742609942325,0.49841236124042,0.729195497534172,0.824141814072559
"186",30,10,2.00633333333333,0.183161481736,30,"vonmises",NA,0.896712424869593,7.09351138226559,11.7958848231241,21.4527085777579,37.9793826307019,1.09009216575021,6.33192222023166,9.41208297269791,16.5114486546507,29.4918338341318,0.0693422329324291,0.375815790439419,0.639947913579307,0.96539648353304,2.35634000259288,0.0262511582589296,0.130198695431683,0.301455463219128,0.532771189037661,1.11659450711825
"187",5,30,2.00633333333333,0.183161481736,30,"vonmises",NA,0.889667536023012,4.25058296622046,7.11592384340714,21.6972084698695,26.2801869839783,2.82870970000622,4.33546422256463,9.3149522103752,15.5698331175035,27.8259833261131,0.0587250557271105,0.17839374679652,0.460748445259339,0.754261396780495,1.46597685264462,0.0526678576300898,0.143136681229483,0.275505553504258,0.36880868916496,0.804799325172807
"188",10,30,2.00633333333333,0.183161481736,30,"vonmises",NA,1.2840806440771,2.63283054149817,4.55325195661959,5.18783512426373,8.84652443886457,0.453715715635245,3.30782858947179,6.52421746799046,11.0706176670847,13.3367300023986,0.0970079580607907,0.180740601633767,0.23641976888988,0.400973508136243,0.777242344770346,0.0349174326542962,0.0980816153998759,0.125117787840527,0.394695373897284,0.544318315279228
"189",30,30,2.00633333333333,0.183161481736,30,"vonmises",NA,0.213794120769794,1.21189580090206,5.8669948388798,10.8967022764283,21.6579604049287,0.384545812092251,1.95046906244463,4.43824526215995,10.6823680363493,22.2809691469956,0.0176333107325201,0.185082971144596,0.330570032320661,0.540134738736146,1.70894473293828,0.0204387195731846,0.0908080247021231,0.199758587079196,0.363634468868563,0.820842325027298
"190",5,5,0.629025,0.342359633742477,30,"vonmises",NA,16.3744299841278,40.3645597840053,110.503026799961,133.483572473475,146.821178518268,9.6261813189311,11.3895158994298,24.9503230482466,29.1497308523744,33.2302546650638,0.10562791495009,0.180194653395345,0.213236615571663,0.345487794960524,1.83353704114417,0.311595140143501,0.448735500727712,0.466082400061714,0.544049819995524,0.747920629118256
"191",10,5,0.629025,0.342359633742477,30,"vonmises",NA,20.8659345385924,33.2135031788817,55.4744184370924,71.525701361334,83.3644263102072,9.10135828313996,24.2275353979574,37.7483123556974,52.630416880678,58.9888306932214,0.104345965468369,0.143335777272335,0.346392347377186,0.635760377438368,2.07318353523931,0.243627197191552,0.378088267628924,0.394014112613284,0.533418657325713,0.6287813434895
"192",30,5,0.629025,0.342359633742477,30,"vonmises",NA,2.99617204393283,23.0668163892734,30.9572875238448,54.7885262408437,148.076289290739,0.586246843009124,6.04495816740269,14.170107039565,32.0330500004728,46.0159714677945,0.129545923297608,0.422850392744784,0.644913403451898,0.888755374615926,3.89040722245862,0.0214557374253968,0.11045479133533,0.191097226162552,0.286182321442847,0.613263163795215
"193",5,10,0.629025,0.342359633742477,30,"vonmises",NA,3.43629446731165,5.89528681802069,35.3269949069969,39.6102489161321,56.1198686014528,6.19650543189709,24.6915714025252,32.4857628437054,49.7797503084355,66.8475081461186,0.177450651881001,0.3462849873544,0.365276168931895,0.491223735193137,3.46296256769751,0.0616560032357915,0.0916861602491104,0.378020265271879,0.403766663087395,2.0854970060222
"194",10,10,0.629025,0.342359633742477,30,"vonmises",NA,1.05277402574573,5.67278555461649,25.8700269286704,51.0458629753696,75.2760168364235,1.27887831072841,4.04024285992004,10.2467796622292,24.3882981325229,42.3004062435655,0.108452200420611,0.181315447231961,0.611204381659439,0.923901154089513,1.30627368109609,0.0365259935007046,0.0916297828197147,0.143547647942188,0.188645437572573,0.298814132910704
"195",30,10,0.629025,0.342359633742477,30,"vonmises",NA,0.482142685871245,8.14146992072232,34.1815913950299,55.1560422274282,164.669259059753,1.13187866029187,10.8812725468696,16.8710774233647,34.2284149893607,61.5298082434499,0.0110519114952325,0.0820540669429525,0.237290534114532,0.432577057995959,1.62728783228893,0.00269063447931893,0.0673461210270225,0.17629791046691,0.283440109478923,0.44329989240317
"196",5,30,0.629025,0.342359633742477,30,"vonmises",NA,3.42630822833542,10.5913635885163,19.0729830855493,21.9693138485533,36.6327436093559,0.365955415635738,1.90461361835555,4.51048074006068,4.6205783943704,6.24285638214883,0.0624564613323249,0.103578707494147,0.202535901674496,0.381605653596595,0.47246457755367,0.0161445103511382,0.0249510435987117,0.0473875665000376,0.0718845790328845,0.11870110335421
"197",10,30,0.629025,0.342359633742477,30,"vonmises",NA,0.766151646353685,4.64424305261523,19.3527671983242,34.1184264171283,44.9775438917802,2.41980708740667,5.94280654577727,9.84648697022489,16.7862291209146,35.1548913557397,0.0295767094740142,0.194953724652589,0.324334688537445,0.437164276351188,0.487535047256513,0.0330133405558899,0.0804530549190184,0.114471179655084,0.146305348323772,0.333644082749654
"198",30,30,0.629025,0.342359633742477,30,"vonmises",NA,3.29106374718769,10.5984381068541,19.0155912081454,27.7090210137975,54.6861433492448,1.46827881843643,4.8143882287561,14.3696609272142,22.5891650905691,47.0829729603067,0.00914405673985387,0.0971754552762544,0.176891020876669,0.235191339460228,0.611303177718656,0.0156593621763276,0.0936978303287051,0.150972923015379,0.20368987794809,0.513863784793788
"199",5,5,1.15104166666667,0.342359633742477,30,"vonmises",NA,15.2263942014834,15.7430665144576,22.6794176769201,49.576057814665,52.9708534912705,8.67791916462119,11.4837281955218,22.6163080216527,22.8217062159201,26.8834233789796,0.634733378343741,0.702501383388411,0.789532478304783,1.16605962205227,1.39168401525173,0.529755952879377,0.581331655333904,0.892888221323323,1.12337476088879,1.18308853919573
"200",10,5,1.15104166666667,0.342359633742477,30,"vonmises",NA,0.391616109621321,3.74531543168195,10.9607101558892,29.118241486527,60.9120091715956,3.70834002369432,10.8183198149757,18.1148613487637,27.0151505709247,33.8284579983359,0.0831714109331633,0.253948998049834,0.618138858197596,1.67739633685692,4.19450930348453,0.0162124324605338,0.0889787751353023,0.172061776010475,0.555218059430154,1.06249164174275
"201",30,5,1.15104166666667,0.342359633742477,30,"vonmises",NA,1.86033603537348,17.6254862216962,26.5287220238399,35.1719994074097,72.0488678076364,1.14566643045236,8.78344786267195,15.3319157988155,27.6671633105298,55.246836298388,0.04432513828668,0.240351519550983,0.747760714264022,1.21684125858558,3.99530952273282,0.00752700329114894,0.0611026325337596,0.191899034241808,0.337004825942294,1.27472031472425
"202",5,10,1.15104166666667,0.342359633742477,30,"vonmises",NA,2.94300861389726,12.2573014196494,13.1791555673975,19.6804377117134,34.7006941703917,4.16455171335011,8.03479707239927,18.6561220539867,24.0681036374076,28.3489140457037,0.0549067846154417,0.184746391978616,0.275911903847661,0.746213833612784,1.09489721029364,0.0995458513519634,0.12258195740984,0.18761138830493,0.357982811831437,0.412148192762576
"203",10,10,1.15104166666667,0.342359633742477,30,"vonmises",NA,5.35000222506535,9.18233624196353,11.6313984793337,18.3676632405036,38.2063818034437,1.07751064832264,3.7783682399771,5.95034781726796,12.2996652470815,33.6018137977529,0.0287158866224944,0.208494514628908,0.439769088972468,0.599660390517684,1.01722982428483,0.0207720522266047,0.0643376918127804,0.162686319209638,0.221014397893745,0.84964122468712
"204",30,10,1.15104166666667,0.342359633742477,30,"vonmises",NA,3.22491937475262,6.97821605521648,14.683333171782,25.3893970281894,51.1734956619138,2.12127869750471,5.13727737880719,14.265764503276,22.5279754659763,52.4136647435076,0.012058477173746,0.108974288561416,0.333471248849635,0.871227725670853,2.35005345418748,0.0368439447817186,0.0896557669858484,0.216484179763241,0.363852840388269,0.585358070821016
"205",5,30,1.15104166666667,0.342359633742477,30,"vonmises",NA,10.1165636274453,15.1141121315348,23.4994627051,29.8138315928113,31.7578600534714,9.05072255412196,13.7761103152667,18.580640373418,28.2931583463834,40.4791089164161,0.0517873427344751,0.0590012879545971,0.154295830715803,0.296686600382997,0.373097302728364,0.0783891362258004,0.119352594820275,0.27266258886187,0.310969748978487,0.39924358168353
"206",10,30,1.15104166666667,0.342359633742477,30,"vonmises",NA,0.902144852261892,4.50801868486144,8.48004823060282,20.4633888033823,25.9924398889818,7.03334382773681,8.15594538820812,8.94941863540247,15.2227601211694,28.1047426711479,0.00782670082494466,0.160482418034803,0.340284711044303,0.529203099955023,0.709054030725699,0.0222645994860078,0.0536645059810005,0.158386183904044,0.358138375987028,0.544468711231965
"207",30,30,1.15104166666667,0.342359633742477,30,"vonmises",NA,1.0386606465142,5.96176513279595,11.6721216059188,20.1668755220642,40.7741445036877,1.52699090786331,5.24422959619858,8.58962468242197,14.3401418145789,27.1666547926967,0.0263079264080293,0.0960423401304641,0.235175862628063,0.41077529835321,0.716252322046765,0.0405222137128993,0.116861272842215,0.179014965795995,0.31245237294934,0.769120449696422
"208",5,5,2.00633333333333,0.342359633742477,30,"vonmises",NA,10.687736204101,14.8483743538907,19.0935993309521,29.0122067735447,42.3565206001911,13.2868228901025,15.7131856524146,18.9345013104744,23.1558012514451,57.4435287696783,0.100617203043657,0.29631843064629,0.747366607611704,2.73194005125896,2.75064097327467,0.0993093651703351,0.562328417595967,0.608764138451209,0.630468711052388,0.671489494439511
"209",10,5,2.00633333333333,0.342359633742477,30,"vonmises",NA,0.959975340893187,2.86079357091761,6.13839093503145,11.8365472034203,28.89704905457,2.51373168857182,5.8441953529359,18.7586901865603,27.9388599819501,39.0853524089399,0.0762818702519883,0.284744661085417,0.569378014864975,0.742005473633853,23.0744554826739,0.0616827142325692,0.281069292686471,0.399955595103295,0.681188567062172,1.51404917416745
"210",30,5,2.00633333333333,0.342359633742477,30,"vonmises",NA,4.93572564025842,11.4190383100728,19.3543573681251,24.3863716559102,77.4825356363367,2.17346334011224,8.75989289285224,14.7810317482999,26.1390215220916,44.808054145027,0.186344771882531,0.442958524826383,0.714080422544808,1.76651043029572,7.0914071309939,0.0643668738210887,0.269864393186472,0.44044896827443,0.907541335210214,1.68690977199119
"211",5,10,2.00633333333333,0.342359633742477,30,"vonmises",NA,11.372490228007,12.4012391872061,17.3209042557798,22.4788578072135,28.9732440509007,9.51410545128206,13.2897144063895,18.9675952965443,20.3258803942833,27.0112281592785,0.524590023333075,0.534108577934174,0.576524460995837,0.737280547607723,2.12200774422004,0.163723327054019,0.317563257624056,0.546218253208491,0.986411729781601,1.03512072360607
"212",10,10,2.00633333333333,0.342359633742477,30,"vonmises",NA,0.44117898855336,1.55851401991605,4.62433649803909,12.691163306337,38.9596046906395,0.914738554496708,4.18556817144604,6.70248794792858,11.7006022011134,32.3154240176817,0.125182558484895,0.312895764741856,1.18376806064466,1.73740365550454,4.45463261372717,0.0869370815729444,0.588956189119757,1.00185618424882,1.24940300480079,1.56696964994156
